search_id,lr,y_true,y_pred,prob_glioma,prob_meningioma,prob_pituitary
3,0.0005,2,2,1.4975797e-23,9.992442e-10,1.0
3,0.0005,2,2,2.4273428e-16,0.025953235,0.9740468
3,0.0005,2,2,1.9518697e-15,1.1412493e-06,0.9999988
3,0.0005,2,2,1.6381478e-14,6.5502877e-06,0.99999344
3,0.0005,2,2,4.729327e-31,1.6102822e-16,1.0
3,0.0005,2,2,1.7728434e-24,5.9485217e-07,0.9999994
3,0.0005,2,2,5.970592e-16,7.5961674e-05,0.99992406
3,0.0005,2,2,5.214734e-10,0.03487485,0.96512514
3,0.0005,2,2,4.725552e-26,1.2504657e-12,1.0
3,0.0005,2,2,1.4802281e-08,7.073988e-08,0.9999999
3,0.0005,2,2,1.6106131e-34,1.4233978e-05,0.9999858
3,0.0005,2,2,6.3222638e-24,2.1394997e-12,1.0
3,0.0005,2,2,2.2710864e-09,8.530368e-12,1.0
3,0.0005,2,2,3.1260445e-19,6.018847e-14,1.0
3,0.0005,2,2,8.3457627e-22,2.1312095e-10,1.0
3,0.0005,2,2,4.3885015e-24,1.2536659e-12,1.0
3,0.0005,2,2,1.3771932e-26,1.5796427e-12,1.0
3,0.0005,2,2,2.6583227e-15,1.3253106e-07,0.9999999
3,0.0005,2,2,1.0497926e-28,2.9597758e-15,1.0
3,0.0005,2,2,5.4816374e-09,9.0637364e-10,1.0
3,0.0005,2,2,4.4520297e-25,1.0678882e-06,0.9999989
3,0.0005,2,2,7.086182e-12,7.9374873e-10,1.0
3,0.0005,2,2,1.1052328e-22,3.700878e-09,1.0
3,0.0005,2,2,4.742162e-20,1.5973912e-16,1.0
3,0.0005,2,2,2.6218494e-33,1.2449715e-05,0.9999876
3,0.0005,2,2,8.305493e-09,0.00014750108,0.9998524
3,0.0005,2,2,1.7405546e-21,2.6785954e-11,1.0
3,0.0005,2,2,1.3040826e-21,4.4236612e-10,1.0
3,0.0005,2,2,2.0257393e-18,6.9266925e-08,0.9999999
3,0.0005,2,2,2.224125e-17,1.4835306e-06,0.99999857
3,0.0005,2,2,1.4613548e-05,2.2118447e-09,0.99998534
3,0.0005,2,2,7.001102e-23,1.4804252e-09,1.0
3,0.0005,2,2,8.0148024e-17,4.439724e-09,1.0
3,0.0005,2,2,1.3918907e-20,1.5471217e-10,1.0
3,0.0005,2,2,7.978717e-12,1.9465331e-05,0.99998057
3,0.0005,2,2,2.6759925e-25,3.1599185e-09,1.0
3,0.0005,2,2,7.567132e-06,2.26558e-08,0.9999925
3,0.0005,2,2,9.815887e-34,7.409969e-12,1.0
3,0.0005,2,2,1.000222e-21,9.147151e-10,1.0
3,0.0005,2,2,1.3037875e-16,6.037877e-10,1.0
3,0.0005,2,2,2.3657096e-17,1.2451369e-06,0.9999988
3,0.0005,2,2,1.2433161e-28,3.0351884e-11,1.0
3,0.0005,2,2,6.8176404e-38,2.310669e-20,1.0
3,0.0005,2,2,4.735017e-22,8.2275995e-15,1.0
3,0.0005,2,2,2.1603006e-08,7.96353e-07,0.99999917
3,0.0005,2,2,6.7538505e-33,5.5847298e-14,1.0
3,0.0005,2,2,5.887543e-22,3.4421139e-19,1.0
3,0.0005,2,2,3.324748e-28,2.2164821e-07,0.99999976
3,0.0005,2,2,4.939687e-29,2.091031e-08,1.0
3,0.0005,2,2,8.790412e-35,4.4478348e-13,1.0
3,0.0005,2,2,4.7289244e-26,7.057387e-15,1.0
3,0.0005,2,2,9.9688684e-08,0.00056205987,0.99943775
3,0.0005,2,2,1.959524e-25,8.17215e-09,1.0
3,0.0005,2,2,2.4466137e-11,8.413585e-09,1.0
3,0.0005,2,2,4.7668558e-18,0.0007464322,0.9992536
3,0.0005,2,2,2.9251023e-31,1.9463506e-12,1.0
3,0.0005,2,2,1.2551305e-19,2.0666086e-10,1.0
3,0.0005,2,2,4.3341775e-26,1.1638555e-13,1.0
3,0.0005,2,2,4.0550007e-13,2.1274658e-05,0.9999788
3,0.0005,2,2,4.509544e-13,4.3868104e-17,1.0
3,0.0005,2,2,1.5091009e-23,3.4023167e-08,1.0
3,0.0005,2,2,9.846226e-19,3.589561e-16,1.0
3,0.0005,2,2,2.070947e-10,6.797987e-06,0.9999932
3,0.0005,2,2,4.1883036e-17,8.261221e-11,1.0
3,0.0005,2,2,1.04831784e-32,1.2873068e-22,1.0
3,0.0005,2,2,4.5656053e-22,1.4400111e-11,1.0
3,0.0005,2,2,4.087265e-28,2.2353616e-08,1.0
3,0.0005,2,2,7.8864354e-10,2.333094e-10,1.0
3,0.0005,2,2,2.1146033e-11,0.005692324,0.9943077
3,0.0005,2,2,1.961199e-24,4.7702775e-07,0.9999995
3,0.0005,2,2,5.81184e-19,4.285906e-11,1.0
3,0.0005,2,2,0.00050101744,2.7790483e-07,0.9994987
3,0.0005,2,2,6.939616e-26,8.178402e-13,1.0
3,0.0005,2,2,8.2221296e-10,4.2283922e-08,1.0
3,0.0005,2,2,4.5499836e-22,1.9107085e-06,0.9999981
3,0.0005,2,2,3.0097054e-20,4.9672465e-18,1.0
3,0.0005,2,2,3.603236e-20,2.625329e-06,0.9999974
3,0.0005,2,2,3.3580808e-28,1.4241124e-10,1.0
3,0.0005,2,2,2.794093e-12,0.000253532,0.9997465
3,0.0005,2,2,2.6725797e-14,1.672584e-08,1.0
3,0.0005,2,2,2.6441652e-29,2.1131794e-19,1.0
3,0.0005,2,2,1.0734902e-30,6.3360363e-13,1.0
4,0.0008,0,0,0.99986804,0.00013193463,7.211258e-14
4,0.0008,0,0,0.9981487,0.0018514022,5.8968737e-08
4,0.0008,0,1,0.19508316,0.8049168,9.177608e-18
4,0.0008,0,0,1.0,2.0639891e-10,6.325803e-11
4,0.0008,0,0,1.0,1.1367524e-12,1.912074e-17
4,0.0008,0,0,0.9649891,0.03501093,3.164545e-17
4,0.0008,0,0,0.9999999,6.0037415e-08,1.019045e-18
4,0.0008,0,0,0.9999621,3.7916903e-05,1.9268044e-19
4,0.0008,0,0,0.99999845,1.5802327e-06,5.4226634e-10
4,0.0008,0,0,0.9998913,0.00010867595,3.977404e-21
4,0.0008,0,0,0.9998913,0.00010867595,3.977404e-21
4,0.0008,0,0,0.9999994,6.5255944e-07,1.2199444e-13
4,0.0008,0,0,1.0,1.6922254e-12,2.0646302e-18
4,0.0008,0,0,1.0,2.1713479e-16,2.5739644e-20
4,0.0008,0,0,1.0,1.0228162e-08,1.183526e-13
4,0.0008,0,0,0.9984273,0.0015727414,4.9192877e-08
4,0.0008,0,0,1.0,3.9871238e-11,3.819103e-22
4,0.0008,0,0,0.99999475,5.302568e-06,2.476529e-13
4,0.0008,0,0,1.0,6.2987686e-09,9.163643e-16
4,0.0008,0,0,0.99999535,4.6505443e-06,2.6449866e-13
4,0.0008,0,0,1.0,3.8727355e-09,1.1703417e-14
4,0.0008,0,0,0.9999976,2.3867815e-06,9.3324775e-12
4,0.0008,0,0,0.9999999,1.4214535e-07,1.0624914e-28
4,0.0008,0,0,0.9998293,0.00017062383,2.8758796e-24
4,0.0008,0,0,0.9999925,7.53194e-06,9.405253e-15
4,0.0008,0,0,0.99999726,2.3374664e-06,3.0840775e-07
4,0.0008,0,0,0.99725765,0.002742363,2.887009e-19
4,0.0008,0,1,0.48686233,0.5131377,6.693648e-09
4,0.0008,0,0,0.6678172,0.33217955,3.2872329e-06
4,0.0008,0,0,1.0,7.7244465e-14,8.5177627e-17
4,0.0008,0,0,1.0,1.1734808e-09,2.1648771e-19
4,0.0008,0,0,0.9999962,1.9502575e-07,3.5884327e-06
4,0.0008,0,0,0.9955973,0.004402731,1.9411204e-17
4,0.0008,0,0,1.0,4.0006835e-11,8.1466096e-32
4,0.0008,0,0,0.9999989,1.1260166e-06,4.0949507e-15
4,0.0008,0,0,1.0,3.9060663e-13,3.6300905e-14
4,0.0008,0,0,0.9999994,6.051199e-07,3.3972787e-14
4,0.0008,0,0,1.0,7.856011e-12,4.5738147e-30
4,0.0008,0,0,1.0,7.7244465e-14,8.5177627e-17
4,0.0008,0,0,0.9987809,0.0012190448,1.3738304e-08
4,0.0008,0,0,0.9999968,3.250583e-06,3.7644052e-13
4,0.0008,0,0,0.9999994,5.8607515e-07,1.8641514e-15
4,0.0008,0,0,0.99974126,0.0002587536,1.7221646e-18
4,0.0008,0,0,0.9995585,0.00044150118,1.5561398e-15
4,0.0008,0,0,0.99999976,2.8962245e-07,5.436563e-12
4,0.0008,0,0,0.99999976,2.3109548e-07,6.1905144e-20
4,0.0008,0,0,1.0,2.3569938e-16,9.860111e-16
4,0.0008,0,0,0.99815696,0.0018429891,3.421598e-08
4,0.0008,0,0,0.9999039,9.606558e-05,3.2720593e-09
4,0.0008,0,0,0.99998343,1.6616872e-05,2.0686889e-17
4,0.0008,0,0,0.9997476,0.00025240224,2.2880328e-13
4,0.0008,0,0,0.99938834,0.0006115597,9.740022e-08
4,0.0008,0,0,0.9982779,0.0017220973,2.4420603e-11
4,0.0008,0,0,1.0,1.1652544e-10,3.651577e-21
4,0.0008,0,0,0.9968399,0.0031601049,5.5901684e-15
4,0.0008,0,0,1.0,9.623002e-15,8.8156457e-13
4,0.0008,0,0,0.99999976,2.7293063e-07,4.5771475e-15
4,0.0008,0,0,1.0,1.1221219e-18,1.4271263e-31
4,0.0008,0,0,1.0,7.404738e-13,4.2993184e-18
4,0.0008,0,0,1.0,3.2926235e-15,7.9053237e-28
4,0.0008,0,0,1.0,3.989362e-14,1.6876629e-25
4,0.0008,0,0,0.9999331,6.690607e-05,1.0243388e-12
4,0.0008,0,0,0.9999988,1.2480115e-06,1.3481409e-10
4,0.0008,0,0,1.0,1.1664651e-12,3.9990008e-13
4,0.0008,0,0,1.0,1.2148635e-11,3.031453e-17
4,0.0008,0,0,1.0,9.029443e-12,4.0506542e-18
4,0.0008,0,0,1.0,4.9744337e-14,1.6553131e-15
4,0.0008,0,0,1.0,5.5172745e-11,2.2375836e-16
4,0.0008,0,0,1.0,1.13473995e-08,5.470261e-21
4,0.0008,0,0,0.99999964,3.322656e-07,8.693788e-15
4,0.0008,0,0,0.9999994,5.3754917e-07,1.1727505e-13
4,0.0008,0,0,1.0,1.2453288e-09,3.0873294e-14
4,0.0008,0,0,0.99336207,0.0066220155,1.5858786e-05
4,0.0008,0,0,0.9999999,1.0571942e-07,1.3191239e-19
4,0.0008,0,0,1.0,3.215624e-09,4.0111456e-10
4,0.0008,0,0,0.9999926,7.430692e-06,1.7299321e-12
4,0.0008,0,0,1.0,2.333262e-11,5.2583853e-12
4,0.0008,0,0,1.0,5.3986365e-10,8.787902e-19
4,0.0008,0,0,1.0,8.457722e-12,1.8468216e-19
4,0.0008,0,0,1.0,3.99943e-12,2.2113397e-22
4,0.0008,0,0,0.99999654,2.6089062e-06,8.064115e-07
4,0.0008,0,0,1.0,1.597928e-08,6.6480577e-16
4,0.0008,0,0,0.9999571,4.2860538e-05,5.6387508e-12
4,0.0008,0,0,1.0,2.429982e-08,3.738687e-20
4,0.0008,0,0,1.0,2.457086e-10,1.8312601e-28
4,0.0008,0,0,0.99501944,0.0049805706,5.8661796e-15
4,0.0008,0,0,1.0,1.1778893e-09,1.1423091e-17
4,0.0008,0,0,0.99997497,2.5051566e-05,5.1002906e-14
4,0.0008,0,0,1.0,5.4989335e-10,3.3663978e-17
4,0.0008,0,0,0.99998236,1.76211e-05,2.2907925e-21
4,0.0008,0,0,0.99999976,1.8296087e-07,1.7096284e-18
4,0.0008,0,0,1.0,2.069484e-14,4.0064566e-11
4,0.0008,0,0,0.9999927,7.218496e-06,2.3896947e-17
4,0.0008,0,0,0.63800555,0.36199445,2.1280547e-15
4,0.0008,0,0,1.0,9.801064e-09,5.063913e-14
4,0.0008,0,0,1.0,1.2871969e-10,1.1124682e-18
4,0.0008,0,0,0.9999999,1.1005269e-07,4.1366032e-17
4,0.0008,0,0,0.99947125,0.0005284828,2.1474334e-07
4,0.0008,0,0,1.0,3.2098906e-15,3.8816807e-18
4,0.0008,0,0,0.9999498,5.023816e-05,2.4177437e-15
4,0.0008,0,0,1.0,3.7195513e-10,4.358221e-17
4,0.0008,0,0,1.0,3.4061863e-08,3.6073403e-22
4,0.0008,0,0,1.0,4.3311552e-10,3.0964314e-20
4,0.0008,0,0,0.9999999,6.9013204e-08,5.1094416e-26
4,0.0008,0,0,0.99963677,0.00036320413,3.3177092e-16
4,0.0008,0,0,1.0,1.6615559e-09,2.7192587e-21
4,0.0008,0,0,1.0,8.275513e-10,1.4940008e-17
4,0.0008,0,0,1.0,2.1210692e-12,9.618366e-10
4,0.0008,0,0,1.0,5.336642e-08,6.033065e-14
4,0.0008,0,0,0.9999968,4.7533524e-07,2.7249353e-06
4,0.0008,0,0,0.9999919,8.138784e-06,7.040952e-23
4,0.0008,0,0,1.0,7.3936146e-10,1.2924227e-09
4,0.0008,0,0,0.99999785,2.1405856e-06,5.014253e-13
4,0.0008,0,0,1.0,6.137726e-20,2.430988e-23
4,0.0008,0,0,1.0,3.4826943e-08,1.6828555e-16
4,0.0008,0,1,0.0009734993,0.99902654,1.1516844e-13
4,0.0008,0,0,0.9999951,4.936603e-06,1.3076759e-13
4,0.0008,0,0,0.99943763,0.0005623729,8.137414e-14
4,0.0008,0,0,1.0,1.316678e-08,2.683718e-12
4,0.0008,0,0,1.0,1.0915144e-12,2.4995978e-23
4,0.0008,0,0,0.9999877,5.475241e-06,6.750795e-06
4,0.0008,0,0,0.99998116,1.1353232e-05,7.4750724e-06
4,0.0008,0,0,0.9999988,1.1662738e-06,8.458583e-12
4,0.0008,0,0,1.0,7.111902e-10,7.618717e-17
4,0.0008,0,0,1.0,1.8500181e-09,2.4679209e-18
4,0.0008,0,0,1.0,3.3761838e-10,3.124234e-18
4,0.0008,0,0,1.0,3.4885982e-08,9.637e-11
4,0.0008,0,0,0.9999434,5.6641755e-05,1.8270192e-13
4,0.0008,0,0,0.9999995,4.3143194e-07,3.0490733e-14
4,0.0008,0,0,1.0,1.03454266e-13,2.9138203e-16
4,0.0008,0,0,0.9999994,5.3754917e-07,1.1727505e-13
4,0.0008,0,0,0.9999995,5.3539026e-07,2.1821062e-18
4,0.0008,0,0,1.0,3.6709222e-09,9.941034e-11
4,0.0008,0,0,1.0,8.498051e-12,3.9105985e-13
4,0.0008,0,0,1.0,7.551785e-11,2.1434144e-18
4,0.0008,0,0,1.0,4.9744337e-14,1.6553131e-15
4,0.0008,0,0,0.99946135,0.00053860334,1.4021545e-11
4,0.0008,0,0,1.0,1.341467e-12,3.2928806e-19
4,0.0008,0,0,1.0,3.1280123e-08,1.4124173e-15
4,0.0008,0,0,1.0,3.4500864e-08,3.4298562e-13
4,0.0008,0,0,0.99999964,3.1598933e-07,5.652715e-14
4,0.0008,0,0,1.0,2.3154437e-08,1.919258e-24
4,0.0008,0,0,0.9999994,6.261345e-07,3.9768108e-17
4,0.0008,0,0,1.0,1.2871969e-10,1.1124682e-18
4,0.0008,0,0,1.0,2.2073371e-10,3.4615164e-30
4,0.0008,0,0,1.0,3.439591e-13,2.4826906e-24
4,0.0008,0,0,0.9926658,0.0007984014,0.0065357084
4,0.0008,0,0,1.0,1.0216249e-08,2.5829066e-19
4,0.0008,0,0,0.90261114,0.097388804,3.2686378e-11
4,0.0008,0,0,0.9999994,6.2029153e-07,2.7915563e-15
4,0.0008,0,0,0.9998925,0.00010748149,2.2265284e-10
4,0.0008,0,0,0.99999785,2.1128621e-06,5.0267017e-13
4,0.0008,0,0,1.0,1.1962416e-10,3.7818177e-21
4,0.0008,0,0,0.99985135,0.00014865253,2.04037e-15
4,0.0008,0,0,0.99990845,9.157125e-05,3.0904719e-09
4,0.0008,0,0,0.99999976,1.9911819e-07,1.3703554e-09
4,0.0008,0,0,0.9999858,1.42251165e-05,1.0412609e-09
4,0.0008,0,0,0.99999976,2.7974798e-07,9.896167e-13
4,0.0008,0,0,0.9997782,0.00022174658,3.7232493e-09
4,0.0008,0,0,0.99999285,7.1753593e-06,3.0071532e-09
4,0.0008,0,0,0.9984692,0.0015308049,2.4935885e-11
4,0.0008,0,0,0.9999999,1.02148704e-07,1.2688359e-19
4,0.0008,0,0,0.99995697,3.0071145e-05,1.3029096e-05
4,0.0008,0,0,1.0,3.468668e-11,7.6509507e-19
4,0.0008,0,0,0.9927099,0.00079728407,0.0064928834
4,0.0008,0,0,1.0,3.4202028e-08,3.3634909e-13
4,0.0008,0,0,0.63963383,0.36036614,2.1164872e-15
4,0.0008,0,0,0.9999989,1.059782e-06,6.0180764e-16
4,0.0008,0,0,0.9992561,0.00074395316,1.0690053e-18
4,0.0008,0,0,1.0,4.604097e-16,1.5712983e-19
4,0.0008,0,0,1.0,2.9863956e-14,9.180267e-15
4,0.0008,0,0,1.0,1.2571117e-08,2.0575807e-15
4,0.0008,0,0,0.9999995,5.3297555e-07,1.1515161e-13
4,0.0008,0,0,1.0,1.6628377e-08,1.7775245e-12
4,0.0008,0,0,1.0,3.2595454e-14,2.8899926e-20
4,0.0008,0,0,1.0,1.5665698e-12,9.206378e-26
4,0.0008,0,0,0.9999999,1.0988217e-07,3.0752125e-09
4,0.0008,0,0,0.99902487,0.00097516325,3.5903313e-16
4,0.0008,0,0,0.9999969,3.0489437e-06,1.5672826e-19
4,0.0008,0,0,1.0,9.325375e-10,1.0649042e-16
4,0.0008,0,0,1.0,2.6722767e-12,1.8401217e-17
4,0.0008,0,0,0.9999975,2.552173e-06,1.4746574e-14
4,0.0008,0,0,0.99999344,6.5275817e-06,4.1147825e-08
4,0.0008,1,1,0.022040332,0.97795963,1.36217496e-11
4,0.0008,1,1,6.193149e-05,0.999938,1.757703e-11
4,0.0008,1,1,2.5033907e-08,1.0,4.4125583e-16
4,0.0008,1,1,0.04063384,0.9593662,2.5454663e-14
4,0.0008,1,1,1.685363e-05,0.9999832,1.6311332e-12
4,0.0008,1,1,0.00020505303,0.9997949,2.8000759e-08
4,0.0008,1,1,1.246911e-06,0.9999988,1.496415e-13
4,0.0008,1,1,1.1084389e-05,0.9999889,1.6918685e-15
4,0.0008,1,1,0.00011121625,0.9998888,1.7458747e-12
4,0.0008,1,1,6.2548104e-05,0.9999374,5.916851e-10
4,0.0008,1,0,0.9757908,0.024209246,3.7443986e-16
4,0.0008,1,1,0.019599456,0.98040056,8.251334e-15
4,0.0008,1,1,3.139129e-08,1.0,1.8503508e-08
4,0.0008,1,1,2.6029715e-05,0.999974,2.742462e-12
4,0.0008,1,1,4.737008e-09,1.0,3.160505e-08
4,0.0008,1,1,0.00053918816,0.9994609,6.765994e-16
4,0.0008,1,1,1.20792905e-08,1.0,1.2650171e-09
4,0.0008,1,1,1.7932888e-11,1.0,1.0151667e-15
4,0.0008,1,1,3.0247987e-10,1.0,4.2526985e-11
4,0.0008,1,1,8.553439e-06,0.9999914,5.2040425e-12
4,0.0008,1,1,0.0011475298,0.95613956,0.042712927
4,0.0008,1,1,7.785631e-07,0.99999917,7.850432e-12
4,0.0008,1,1,1.4359615e-09,1.0,1.431736e-13
4,0.0008,1,1,5.277258e-06,0.99999475,2.047949e-12
4,0.0008,1,1,5.776832e-10,1.0,4.251295e-15
4,0.0008,1,1,4.7212734e-06,0.9999919,3.3688173e-06
4,0.0008,1,1,6.033991e-08,0.9999999,7.013131e-15
4,0.0008,1,1,1.4273803e-07,0.9999999,6.3612927e-14
4,0.0008,1,1,0.0005576533,0.9994423,2.358784e-14
4,0.0008,1,1,1.3942042e-06,0.9999962,2.477262e-06
4,0.0008,1,1,2.3960888e-06,0.9999976,8.818256e-15
4,0.0008,1,1,0.011862999,0.98813695,5.6636787e-12
4,0.0008,1,1,0.30094638,0.69905365,1.2471341e-16
4,0.0008,1,1,1.0568647e-05,0.9999894,2.8991905e-14
4,0.0008,1,1,6.2322695e-05,0.99993765,4.2205885e-11
4,0.0008,1,1,3.2508426e-05,0.99996746,9.3846825e-18
4,0.0008,1,1,1.0849785e-05,0.99998915,2.8209102e-09
4,0.0008,1,1,0.00032546875,0.99967456,1.2219271e-10
4,0.0008,1,1,0.025402246,0.97459656,1.1733788e-06
4,0.0008,1,1,0.017339984,0.98266,1.7999209e-10
4,0.0008,1,1,0.0033363916,0.99666363,1.2964152e-12
4,0.0008,1,1,5.163422e-07,0.9999995,2.6654006e-14
4,0.0008,1,1,4.413786e-39,1.0,1.1092969e-13
4,0.0008,1,1,4.1034647e-36,1.0,6.0793614e-18
4,0.0008,1,1,3.9369403e-29,1.0,5.2701873e-18
4,0.0008,1,1,4.827393e-15,1.0,4.5717295e-19
4,0.0008,1,1,2.3391607e-08,1.0,5.364122e-16
4,0.0008,1,1,1.0201373e-08,1.0,3.8035163e-15
4,0.0008,1,1,7.8526057e-28,1.0,1.0070765e-11
4,0.0008,1,1,1.8058667e-07,0.99999976,4.3591664e-10
4,0.0008,1,1,6.3835e-41,1.0,2.1247286e-13
4,0.0008,1,1,0.00026202385,0.99973685,1.1086643e-06
4,0.0008,1,1,2.689954e-09,1.0,8.649667e-14
4,0.0008,1,1,1.3925343e-16,0.9993734,0.0006266408
4,0.0008,1,1,5.686946e-09,0.99999976,2.2504058e-07
4,0.0008,1,1,2.453936e-08,1.0,5.927233e-20
4,0.0008,1,1,8.8305605e-08,0.9999999,2.6190833e-10
4,0.0008,1,1,0.0007212284,0.99927884,3.1597727e-09
4,0.0008,1,1,1.7250527e-15,1.0,3.583155e-14
4,0.0008,1,1,1.7624155e-10,1.0,2.566357e-12
4,0.0008,1,1,0.00020508392,0.9997949,1.3298637e-16
4,0.0008,1,1,3.512016e-17,1.0,8.825606e-09
4,0.0008,1,1,1.5800796e-12,1.0,3.6934253e-12
4,0.0008,1,1,2.1725022e-21,1.0,1.4129931e-16
4,0.0008,1,1,4.2276393e-13,1.0,3.57457e-09
4,0.0008,1,1,3.2679553e-18,1.0,4.4001264e-13
4,0.0008,1,1,1.596272e-09,0.9999993,7.345268e-07
4,0.0008,1,1,1.7552042e-35,1.0,1.5956299e-10
4,0.0008,1,1,4.064479e-17,1.0,3.2145946e-12
4,0.0008,1,1,6.4932004e-20,1.0,9.837406e-11
4,0.0008,1,1,0.0022234032,0.9977763,2.2433709e-07
4,0.0008,1,1,2.4068525e-28,1.0,2.7095238e-11
4,0.0008,1,1,2.429397e-09,1.0,7.117206e-18
4,0.0008,1,1,9.6545065e-09,1.0,1.212005e-15
4,0.0008,1,1,4.081537e-06,0.99999595,2.3625812e-14
4,0.0008,1,1,0.00014876816,0.99984205,9.1780275e-06
4,0.0008,1,1,3.1025932e-19,1.0,6.3237926e-21
4,0.0008,1,1,7.8526057e-28,1.0,1.0070765e-11
4,0.0008,1,0,0.9999893,9.0869605e-09,1.0712701e-05
4,0.0008,1,1,0.0002498185,0.99974924,9.889699e-07
4,0.0008,1,1,5.9838317e-06,0.99999404,2.7506945e-16
4,0.0008,1,1,5.8447407e-09,1.0,2.5174573e-13
4,0.0008,1,1,2.301817e-29,1.0,1.0745606e-13
4,0.0008,1,1,2.2516489e-11,1.0,3.017515e-10
4,0.0008,1,1,2.8502805e-35,0.9999994,5.436145e-07
4,0.0008,1,1,1.6139923e-10,1.0,6.05148e-18
4,0.0008,1,1,3.7294137e-09,1.0,1.9102995e-20
4,0.0008,1,1,0.00021527655,0.99978477,1.0814176e-10
4,0.0008,1,1,4.618698e-12,1.0,1.631478e-08
4,0.0008,1,1,6.0223083e-06,0.9999939,1.7974502e-17
4,0.0008,1,1,6.0865823e-09,1.0,2.949945e-16
4,0.0008,1,1,5.163422e-07,0.9999995,2.6654006e-14
4,0.0008,1,2,4.43703e-40,1.0641382e-13,1.0
4,0.0008,1,1,3.2528e-06,0.9999968,1.1034228e-13
4,0.0008,1,1,4.0830888e-13,1.0,1.25426154e-23
4,0.0008,1,1,2.562316e-06,0.9999975,5.38561e-11
4,0.0008,1,1,7.8526057e-28,1.0,1.0070765e-11
4,0.0008,1,1,3.1025932e-19,1.0,6.3237926e-21
4,0.0008,1,1,2.035292e-39,1.0,9.864665e-12
4,0.0008,1,1,3.58402e-40,1.0,2.6860281e-08
4,0.0008,1,1,1.6934783e-12,1.0,5.3055463e-11
4,0.0008,1,1,1.665154e-08,0.9999844,1.5573096e-05
4,0.0008,1,1,2.6639407e-12,1.0,4.3713373e-19
4,0.0008,1,1,2.0550207e-14,1.0,1.8154538e-13
4,0.0008,1,1,7.839597e-06,0.99999213,6.067477e-17
4,0.0008,1,1,0.003909012,0.99609095,1.290822e-10
4,0.0008,1,1,1.1418097e-05,0.99998856,1.3404605e-10
4,0.0008,1,1,2.2204213e-19,1.0,3.5186325e-14
4,0.0008,1,1,0.0028210694,0.99199235,0.0051865987
4,0.0008,1,1,1.0039622e-33,1.0,8.859653e-29
4,0.0008,1,1,0.0001372486,0.9998628,6.6633976e-11
4,0.0008,1,1,8.3277126e-05,0.9999167,1.5942132e-10
4,0.0008,1,1,0.001236494,0.9987632,3.342927e-07
4,0.0008,1,1,0.00053918816,0.9994609,6.765994e-16
4,0.0008,1,0,0.9757908,0.024209246,3.7443986e-16
4,0.0008,1,1,2.3537934e-05,0.9999765,5.6132773e-16
4,0.0008,1,1,2.6627136e-18,1.0,1.0490807e-08
4,0.0008,1,1,0.00024792994,0.9997521,7.751416e-09
4,0.0008,1,1,3.1717253e-19,1.0,6.3937733e-21
4,0.0008,1,1,5.343203e-06,0.99999464,8.941662e-16
4,0.0008,1,1,3.1281908e-12,1.0,7.891452e-16
4,0.0008,1,1,0.00037703395,0.99962294,1.3601941e-11
4,0.0008,1,1,2.2087643e-06,0.99999774,2.8617375e-12
4,0.0008,1,1,3.117128e-05,0.9999689,2.182697e-18
4,0.0008,1,1,1.5987166e-28,1.0,4.20377e-15
4,0.0008,1,1,1.20792905e-08,1.0,1.2650171e-09
4,0.0008,1,1,2.443556e-39,1.0,1.9376761e-19
4,0.0008,1,1,3.1910142e-06,0.9999968,3.2061007e-14
4,0.0008,1,1,2.2258188e-08,0.9999999,5.4019065e-08
4,0.0008,1,1,0.00023795015,0.9997619,1.8463086e-07
4,0.0008,1,1,5.0313587e-34,1.0,6.7144044e-22
4,0.0008,1,1,1.9893085e-07,0.99999976,1.8072092e-14
4,0.0008,1,1,3.2024818e-07,0.99999964,3.6848263e-08
4,0.0008,1,1,1.6192726e-12,1.0,5.1905105e-14
4,0.0008,1,0,0.9758775,0.024122514,3.69539e-16
4,0.0008,1,1,1.5794252e-06,0.99999845,1.7970602e-14
4,0.0008,1,1,8.4504875e-22,1.0,1.39501415e-08
4,0.0008,1,1,0.09502567,0.9049742,7.424294e-08
4,0.0008,1,1,1.932983e-05,0.9999807,2.4387244e-12
4,0.0008,1,1,1.0373458e-05,0.9999896,3.6246663e-16
4,0.0008,1,1,9.022639e-09,1.0,2.136681e-09
4,0.0008,1,1,0.0009375524,0.99906176,7.3098477e-07
4,0.0008,1,1,3.366806e-11,1.0,2.5974528e-10
4,0.0008,1,1,1.9194251e-14,1.0,1.7509338e-13
4,0.0008,1,1,0.0002523685,0.9997465,1.1199563e-06
4,0.0008,1,1,3.002153e-25,1.0,4.6618116e-11
4,0.0008,1,1,1.750554e-12,1.0,5.5890646e-11
4,0.0008,1,1,2.0904295e-15,0.9999999,1.7371259e-07
4,0.0008,1,1,2.8205267e-09,1.0,8.692634e-14
4,0.0008,1,1,0.00012790706,0.9993469,0.0005251558
4,0.0008,1,1,9.452359e-06,0.9999906,3.7234854e-17
4,0.0008,1,0,0.62842333,0.37157613,5.5460106e-07
4,0.0008,1,1,5.5972246e-06,0.9999944,3.7531976e-13
4,0.0008,1,1,1.4968191e-07,0.99999976,1.1558406e-07
4,0.0008,1,1,3.4810316e-07,0.99999964,7.198136e-17
4,0.0008,1,1,2.0364589e-37,1.0,6.038585e-27
4,0.0008,1,1,1.6218852e-30,1.0,9.086758e-14
4,0.0008,1,1,1.6520151e-36,1.0,1.579508e-26
