image_path,top_probability
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (230).png,0.9999692440032959
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (451).png,0.9999690055847168
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (416).png,0.9999688863754272
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (332).png,0.9999688863754272
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (201).png,0.9999687671661377
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (579).jpg,0.9999686479568481
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (425).png,0.9999685287475586
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (456).png,0.9999681711196899
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1509).jpg,0.9999681711196899
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (502).png,0.9999680519104004
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (316).png,0.9999680519104004
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (547).png,0.9999679327011108
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1688).jpg,0.9999678134918213
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1265).jpg,0.9999676942825317
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (691).jpg,0.9999675750732422
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1055).jpg,0.9999674558639526
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (398).png,0.9999673366546631
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (195).png,0.9999672174453735
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (558).png,0.9999669790267944
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (534).png,0.9999669790267944
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (523).png,0.9999669790267944
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (233).png,0.9999668598175049
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (331).png,0.9999668598175049
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (512).jpg,0.9999667406082153
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (561).png,0.999966025352478
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (375).jpg,0.999966025352478
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (468).jpg,0.9999657869338989
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1557).jpg,0.9999657869338989
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (300).png,0.9999656677246094
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (560).jpg,0.9999654293060303
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (269).png,0.9999653100967407
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (833).jpg,0.9999651908874512
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1307).jpg,0.9999651908874512
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1552).jpg,0.9999649524688721
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1197).jpg,0.9999649524688721
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (362).png,0.9999648332595825
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (521).jpg,0.9999648332595825
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (231).png,0.9999648332595825
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1464).jpg,0.999964714050293
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (739).jpg,0.9999645948410034
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (371).jpg,0.9999645948410034
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1635).jpg,0.9999644756317139
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (690).jpg,0.9999643564224243
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (415).png,0.9999642372131348
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (441).png,0.9999641180038452
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (156).png,0.9999641180038452
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (127).png,0.9999639987945557
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (144).png,0.9999639987945557
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (385).png,0.9999638795852661
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (436).png,0.9999637603759766
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (447).png,0.9999637603759766
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (385).jpg,0.999963641166687
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (738).jpg,0.999963641166687
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (709).jpg,0.9999634027481079
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1052).jpg,0.9999634027481079
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1330).jpg,0.9999632835388184
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (466).png,0.9999629259109497
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1444).jpg,0.9999628067016602
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (345).jpg,0.9999628067016602
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (274).png,0.9999628067016602
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1643).jpg,0.9999626874923706
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (365).png,0.9999626874923706
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (132).png,0.999962568283081
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (386).png,0.9999624490737915
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1446).jpg,0.9999624490737915
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (835).jpg,0.9999622106552124
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (905).jpg,0.9999622106552124
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (228).png,0.9999620914459229
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (400).png,0.9999617338180542
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (272).png,0.9999617338180542
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (158).png,0.9999616146087646
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1469).jpg,0.9999616146087646
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1272).jpg,0.9999611377716064
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (466).jpg,0.9999610185623169
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (581).jpg,0.9999608993530273
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (356).png,0.9999607801437378
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1196).jpg,0.9999607801437378
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (313).jpg,0.9999606609344482
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (277).png,0.9999604225158691
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1083).jpg,0.99996018409729
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (571).png,0.9999600648880005
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1328).jpg,0.9999599456787109
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (518).jpg,0.9999597072601318
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (564).png,0.9999594688415527
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (430).png,0.9999593496322632
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (578).png,0.999958872795105
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (387).jpg,0.9999587535858154
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1716).jpg,0.9999587535858154
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (260).jpg,0.9999587535858154
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1053).jpg,0.9999587535858154
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (241).png,0.9999585151672363
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (330).png,0.9999583959579468
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (386).jpg,0.9999583959579468
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1559).jpg,0.9999583959579468
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (393).png,0.9999582767486572
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (337).png,0.9999580383300781
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (836).jpg,0.9999579191207886
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1709).jpg,0.9999579191207886
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (160).png,0.9999579191207886
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (247).jpg,0.9999579191207886
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (108).png,0.9999579191207886
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (578).jpg,0.999957799911499
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (517).png,0.9999576807022095
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (687).jpg,0.9999576807022095
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (248).jpg,0.9999576807022095
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (488).jpg,0.9999575614929199
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1460).jpg,0.9999573230743408
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (18).jpg,0.9999573230743408
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (237).jpg,0.9999572038650513
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1339).jpg,0.9999570846557617
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1274).jpg,0.9999570846557617
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (412).jpg,0.9999568462371826
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (537).png,0.9999568462371826
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1555).jpg,0.9999567270278931
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (245).jpg,0.9999567270278931
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (536).png,0.9999563694000244
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (369).png,0.9999563694000244
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (341).png,0.9999561309814453
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (580).jpg,0.9999560117721558
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (107).jpg,0.9999556541442871
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (223).png,0.9999552965164185
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1510).jpg,0.9999551773071289
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (494).png,0.9999550580978394
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (350).jpg,0.9999549388885498
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (106).png,0.9999549388885498
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (389).png,0.9999548196792603
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1714).jpg,0.9999545812606812
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (414).jpg,0.9999544620513916
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (265).jpg,0.999954104423523
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (413).jpg,0.999954104423523
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (473).png,0.9999538660049438
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (410).jpg,0.9999537467956543
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (234).png,0.9999537467956543
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (204).png,0.9999537467956543
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (974).jpg,0.9999536275863647
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1694).jpg,0.9999536275863647
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1616).jpg,0.9999536275863647
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1171).jpg,0.9999535083770752
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1697).jpg,0.9999525547027588
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (283).png,0.9999524354934692
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1437).jpg,0.9999523162841797
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (24).jpg,0.9999520778656006
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (211).png,0.9999517202377319
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (109).png,0.9999516010284424
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (574).png,0.9999514818191528
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (131).png,0.9999511241912842
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (970).jpg,0.9999510049819946
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (804).jpg,0.9999510049819946
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (549).png,0.9999505281448364
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1490).jpg,0.9999498128890991
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1373).jpg,0.9999496936798096
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (608).jpg,0.9999490976333618
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (542).png,0.9999489784240723
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1673).jpg,0.9999487400054932
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (651).jpg,0.9999480247497559
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1369).jpg,0.9999480247497559
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (225).png,0.9999480247497559
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (298).png,0.9999479055404663
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (456).jpg,0.9999476671218872
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (368).jpg,0.9999475479125977
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (584).png,0.9999473094940186
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (583).jpg,0.9999473094940186
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1671).jpg,0.999947190284729
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (253).png,0.9999470710754395
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (443).png,0.9999469518661499
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (454).jpg,0.9999469518661499
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1372).jpg,0.9999468326568604
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1636).jpg,0.9999467134475708
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (669).jpg,0.9999465942382812
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (540).jpg,0.9999465942382812
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (895).jpg,0.9999465942382812
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (486).jpg,0.9999464750289917
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (670).jpg,0.9999454021453857
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (539).png,0.9999451637268066
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (266).png,0.9999451637268066
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (557).jpg,0.9999450445175171
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (930).jpg,0.9999449253082275
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (188).png,0.9999449253082275
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (846).jpg,0.9999446868896484
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1710).jpg,0.9999446868896484
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (273).png,0.9999446868896484
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (10).jpg,0.9999445676803589
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (363).png,0.9999442100524902
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (394).jpg,0.9999442100524902
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (177).png,0.9999440908432007
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1648).jpg,0.9999431371688843
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1447).jpg,0.9999427795410156
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (133).png,0.9999425411224365
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1613).jpg,0.9999425411224365
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (748).jpg,0.999942421913147
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (361).png,0.9999421834945679
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1715).jpg,0.9999418258666992
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (440).png,0.9999417066574097
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1395).jpg,0.9999417066574097
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (464).png,0.9999403953552246
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (426).jpg,0.999940037727356
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (559).png,0.999940037727356
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (685).jpg,0.9999395608901978
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1629).jpg,0.9999388456344604
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (461).png,0.9999384880065918
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (109).jpg,0.9999383687973022
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (541).png,0.9999381303787231
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (609).jpg,0.999937891960144
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1000).jpg,0.999937891960144
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (344).jpg,0.9999376535415649
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1690).jpg,0.9999376535415649
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1407).jpg,0.9999375343322754
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1533).jpg,0.9999375343322754
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1361).jpg,0.9999375343322754
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (285).jpg,0.9999374151229858
