image_path,top_probability
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/13885.jpg,0.9999845027923584
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (42).jpg,0.9999843835830688
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (982).jpg,0.9999843835830688
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_0360.jpg,0.9999841451644897
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Te-meTr_0006.jpg,0.9999841451644897
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/13934.jpg,0.9999841451644897
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (588).jpg,0.9999836683273315
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/enh_Te-me_0111.jpg,0.9999836683273315
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/enh_Te-me_0099.jpg,0.9999833106994629
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (258).jpg,0.9999831914901733
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_0063.jpg,0.9999830722808838
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/13637.jpg,0.9999830722808838
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/enh_Te-me_0132.jpg,0.9999829530715942
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_0942.jpg,0.9999829530715942
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/14516.jpg,0.9999829530715942
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_0064.jpg,0.9999828338623047
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_0344.jpg,0.9999828338623047
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/13638.jpg,0.9999828338623047
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/13918.jpg,0.9999828338623047
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_0325.jpg,0.9999822378158569
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/13899.jpg,0.9999822378158569
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (4).jpg,0.9999818801879883
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_1293.jpg,0.9999817609786987
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/14867.jpg,0.9999817609786987
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (294).jpg,0.9999816417694092
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (782).jpg,0.9999815225601196
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/enh_Te-me_0079.jpg,0.9999815225601196
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_0849.jpg,0.9999814033508301
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/14423.jpg,0.9999814033508301
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_1213.jpg,0.999981164932251
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/14787.jpg,0.999981164932251
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_0312.jpg,0.9999804496765137
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/13886.jpg,0.9999804496765137
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (454).jpg,0.9999802112579346
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/enh_Te-me_0204.jpg,0.9999802112579346
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_1087.jpg,0.999980092048645
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-meTr_0005.jpg,0.999980092048645
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/13579.jpg,0.999980092048645
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/14661.jpg,0.999980092048645
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (658).jpg,0.9999796152114868
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_0010.jpg,0.9999796152114868
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/13584.jpg,0.9999796152114868
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Te-me_0125.jpg,0.9999793767929077
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/enh_Te-me_0032.jpg,0.9999791383743286
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/enh_Te-me_0299.jpg,0.9999791383743286
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (1074).jpg,0.9999791383743286
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (578).jpg,0.9999786615371704
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_0065.jpg,0.9999786615371704
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/13639.jpg,0.9999786615371704
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_0174.jpg,0.9999781847000122
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/13748.jpg,0.9999781847000122
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (668).jpg,0.9999780654907227
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (899).jpg,0.9999779462814331
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/enh_Te-me_0120.jpg,0.9999775886535645
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_0880.jpg,0.9999775886535645
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/14454.jpg,0.9999775886535645
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Te-me_0147.jpg,0.9999774694442749
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (35).jpg,0.9999773502349854
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (520).jpg,0.9999772310256958
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (583).jpg,0.9999772310256958
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (848).jpg,0.9999772310256958
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/enh_Te-me_0121.jpg,0.9999772310256958
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_1079.jpg,0.9999772310256958
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Te-me_0193.jpg,0.9999772310256958
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/14653.jpg,0.9999772310256958
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (26).jpg,0.9999771118164062
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (975).jpg,0.9999771118164062
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_1330.jpg,0.9999771118164062
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_0067.jpg,0.9999771118164062
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_0308.jpg,0.9999771118164062
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/13882.jpg,0.9999771118164062
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/13641.jpg,0.9999771118164062
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/14904.jpg,0.9999771118164062
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_0061.jpg,0.9999769926071167
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_0290.jpg,0.9999769926071167
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/13864.jpg,0.9999769926071167
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/13635.jpg,0.9999769926071167
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Te-me_0133.jpg,0.9999768733978271
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-meTr_0002.jpg,0.9999768733978271
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/13576.jpg,0.9999768733978271
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_0029.jpg,0.9999767541885376
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_0054.jpg,0.9999767541885376
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/13628.jpg,0.9999767541885376
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/13603.jpg,0.9999767541885376
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (553).jpg,0.999976634979248
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (569).jpg,0.999976634979248
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/enh_Te-me_0033.jpg,0.9999761581420898
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/enh_Te-me_0295.jpg,0.9999761581420898
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_1311.jpg,0.9999761581420898
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/14885.jpg,0.9999761581420898
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (455).jpg,0.9999756813049316
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (536).jpg,0.999975323677063
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_0028.jpg,0.999975323677063
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/13602.jpg,0.999975323677063
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_0796.jpg,0.9999752044677734
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/14370.jpg,0.9999752044677734
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (599).jpg,0.9999750852584839
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (590).jpg,0.9999749660491943
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_0310.jpg,0.9999749660491943
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/13884.jpg,0.9999749660491943
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_0332.jpg,0.9999746084213257
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/13906.jpg,0.9999746084213257
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (356).jpg,0.999974250793457
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (673).jpg,0.9999741315841675
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (650).jpg,0.9999740123748779
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_1319.jpg,0.9999740123748779
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_0040.jpg,0.9999740123748779
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/13614.jpg,0.9999740123748779
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/14893.jpg,0.9999740123748779
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_1039.jpg,0.9999738931655884
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/14613.jpg,0.9999738931655884
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_0802.jpg,0.9999736547470093
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/14376.jpg,0.9999736547470093
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (84).jpg,0.9999735355377197
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_0019.jpg,0.9999735355377197
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/13593.jpg,0.9999735355377197
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_0081.jpg,0.9999732971191406
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/13655.jpg,0.9999732971191406
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (325).jpg,0.9999731779098511
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (474).jpg,0.9999728202819824
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_0803.jpg,0.9999725818634033
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/14377.jpg,0.9999725818634033
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_1321.jpg,0.9999724626541138
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/14895.jpg,0.9999724626541138
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_0056.jpg,0.9999723434448242
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/13630.jpg,0.9999723434448242
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_1062.jpg,0.9999719858169556
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Te-me_0121.jpg,0.9999719858169556
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/14636.jpg,0.9999719858169556
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (789).jpg,0.999971866607666
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_1153.jpg,0.999971866607666
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/14727.jpg,0.999971866607666
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_1274.jpg,0.9999717473983765
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-meTr_0003.jpg,0.9999717473983765
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/13577.jpg,0.9999717473983765
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/14848.jpg,0.9999717473983765
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_1267.jpg,0.9999715089797974
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/14841.jpg,0.9999715089797974
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (970).jpg,0.9999713897705078
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_1318.jpg,0.9999710321426392
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Te-me_0132.jpg,0.9999710321426392
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/14892.jpg,0.9999710321426392
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (720).jpg,0.9999707937240601
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_0808.jpg,0.9999707937240601
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/14382.jpg,0.9999707937240601
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (81).jpg,0.9999706745147705
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_0897.jpg,0.9999706745147705
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/14471.jpg,0.9999706745147705
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/enh_Te-me_0300.jpg,0.999970555305481
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_1271.jpg,0.999970555305481
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/14845.jpg,0.999970555305481
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (575).jpg,0.9999704360961914
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_1279.jpg,0.9999704360961914
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/14853.jpg,0.9999704360961914
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (988).jpg,0.9999703168869019
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_0269.jpg,0.9999703168869019
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_0320.jpg,0.9999703168869019
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/13843.jpg,0.9999703168869019
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/13894.jpg,0.9999703168869019
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (906).jpg,0.9999701976776123
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/enh_Te-me_0232.jpg,0.9999701976776123
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Te-me_0129.jpg,0.9999701976776123
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Te-me_0287.jpg,0.9999700784683228
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (430).jpg,0.9999698400497437
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_0291.jpg,0.9999697208404541
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/13865.jpg,0.9999697208404541
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_0960.jpg,0.9999696016311646
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Te-me_0138.jpg,0.9999696016311646
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/14534.jpg,0.9999696016311646
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (864).jpg,0.9999693632125854
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (99).jpg,0.9999688863754272
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/enh_Te-me_0305.jpg,0.9999685287475586
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (460).jpg,0.999968409538269
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_0976.jpg,0.999968409538269
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/14550.jpg,0.999968409538269
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (664).jpg,0.9999682903289795
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_0968.jpg,0.9999681711196899
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_0088.jpg,0.9999681711196899
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/13662.jpg,0.9999681711196899
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/14542.jpg,0.9999681711196899
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (948).jpg,0.9999676942825317
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (126).jpg,0.9999674558639526
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_0198.jpg,0.9999674558639526
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Te-me_0011.jpg,0.9999674558639526
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/13772.jpg,0.9999674558639526
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Te-me_0033.jpg,0.9999673366546631
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_0797.jpg,0.9999665021896362
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/14371.jpg,0.9999665021896362
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (914).jpg,0.9999663829803467
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_0120.jpg,0.9999663829803467
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/13694.jpg,0.9999663829803467
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (885).jpg,0.9999661445617676
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (820).jpg,0.999966025352478
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_0985.jpg,0.9999656677246094
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/14559.jpg,0.9999656677246094
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_0365.jpg,0.9999653100967407
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/13939.jpg,0.9999653100967407
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (753).jpg,0.9999651908874512
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (244).jpg,0.9999651908874512
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_1312.jpg,0.9999650716781616
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/14886.jpg,0.9999650716781616
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (858).jpg,0.9999649524688721
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_0082.jpg,0.9999648332595825
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/13656.jpg,0.9999648332595825
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_1123.jpg,0.9999645948410034
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_1256.jpg,0.9999645948410034
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/14830.jpg,0.9999645948410034
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/14697.jpg,0.9999645948410034
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_0867.jpg,0.9999639987945557
